0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.80492, 0.559944, -1.329933, 3.005807, -1.357461, 4.84931, -0.159517, 4.259076, 0.0, 2.381209, -0.454955, 2.515697, -1.146394, 2.87115, -0.95705, 4.409468, 0.318757, 5.455856, 0.714457, 4.116987, 0.446805, 2.775392, 0.095703, 2.732371, 0.254174, 0.174983, -0.209979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.834717, 0.874913, 2.95943, 0.128671, 0.675932, 0.096562, 0.034997, 0.0, 0.291359, 0.174983, 1.484281, 0.387204, 2.077795, -0.032466, -0.109339, -0.218678, -0.291451, -0.129534, -0.753182, -0.196482, -0.295697, 0.0, -0.034997, 0.034997, 0.080417, 0.120626, 0.080338, 0.080338, 0.080233, 0.040117, 0.082717, 0.041359, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.069993, 0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.034997, 0.034997, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.069993, 0.069993, 0.038463, 0.192314, 0.076828, 0.230485, 0.038309, 0.229856, 0.025507, 0.127535, 0.034997, 0.069993, 0.0, 0.0, 0.0, 0.0, 0.139986, 0.0, 0.075389, 0.069993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.174983, 0.279972, -0.034997, 0.069993, 0.0, 0.0, -0.034997, 0.034997, -0.03558, 0.07116, -0.071069, 0.106603, -0.047453, 0.166086, -0.035518, 0.106554, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.034997, 0.0, 0.034997, 0.209979, 0.319683, 0.691431, 0.307303, 1.330773, 0.246439, 1.80398, 0.037583, 2.514959, -0.201197, 3.025899, -0.485638, 2.526797, -0.90064, 2.428421, -1.21421, 2.8189, -0.956874, 2.611276, -0.588457, 2.493904, -0.142509, 2.213556, 0.104167, 1.620205, 0.25776, 1.178052, 0.245427, 0.944364, 0.254252, 1.35852, 0.403884, 1.399427, 0.392822, 0.511061, 0.073009, 0.110207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.384962, 0.279972, 1.955598, 0.357731, 3.827879, 0.286197, 4.915406, 0.440186, 4.637336, 0.0, 3.959663, 0.0, 3.346245, 0.0, 3.370056, 0.034997, 3.366468, 0.035813, 3.006791, 0.0, 2.1978, 0.209979, 0.93152, 0.107483, 0.072247, -0.072247, 0.0, -0.069993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.314968, 0.279972, 0.648703, 0.377091, 0.188545, 1.384483, 0.654483, 1.966848, 0.619193, 2.066185, 0.470776, 1.927736, 0.151195, 2.649299, 0.236076, 3.648342, 0.038004, 3.707613, 0.0, 2.278928, -0.384962, 0.953561, -0.457709, -0.11495, -0.34485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.384962, -0.314968, -0.326261, -1.011409, -0.684023, -0.781741, -0.48633, -0.356642, -0.733406, -0.407448, -0.553687, -0.455977, -1.673038, -1.443406, -1.338376, -0.973365, 0.034997, 0.10499, 0.034997, 0.279972, 0.391757, 1.795553, 0.174983, 0.419958, 0.275477, -0.468311, 0.064931, -0.649309, -0.034997, -0.10499, 0.034997, -0.034997, 0.352128, 0.38414, 0
0.0, 0.034997, 0.034997, 0.034997, 0.15961, -0.223454, 0.034997, -0.10499, 0.034997, -0.034997, 0.266852, 0.160111, 0.119943, 0.239886, 0.0, 0.0, 0.10499, 0.034997, 0.291986, 0.053088, 0.034997, 0.0, 0.126717, 0.384962, 0.069993, 0.209979, 0.0, 0.0, 0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.519748, 0.349965, 3.346342, 0.511794, 3.932989, 0.629278, 2.750871, 0.41918, 0.509654, 0.156817, -0.273804, 0.156459, -0.858456, 0.039021, -0.545495, 0.0, -0.194283, 0.034997, -0.155167, 0.129306, -0.348138, 0.232092, -0.566439, 0.231725, -0.731814, 0.038517, -0.7435, 0.0, -0.460184, 0.0, -0.229747, -0.174983, -0.229135, -0.152757, -0.22879, -0.177948, -0.114077, -0.114077, -0.034997, -0.034997, 0.0, -0.034997, 0.0, -0.075386, 0.0, -0.034997, 0.0, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.139986, -0.069993, -1.365461, -0.749665, -2.054166, -1.224599, -2.637874, -1.399688, -3.009088, -1.243756, -2.059278, -0.436082, -1.471194, -0.03678, -1.206381, 0.100532, -0.971488, 0.272017, -1.085933, 0.479831, -1.421413, 0.576249, -2.254287, 0.633227, -2.260776, 0.414476, -2.087451, 0.303629, -2.074253, 0.099964, -2.117018, 0.0, -2.527668, 0.0, -2.485384, -0.209979, 0
-2.603575, -0.364987, -3.102243, -0.52327, -2.157828, -0.25091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.769923, 0.279972, 1.227013, 0.25262, 0.850962, 0.051573, 1.134635, 0.183006, 1.371797, 0.33368, 2.253947, 0.520142, 2.132941, 0.289212, 1.481964, 0.0, 0.505722, -0.139986, 0.18632, -0.074528, 0.201483, -0.125927, 0.074957, -0.149914, 0.0, -0.25075, -0.244976, -0.378612, -0.259461, -0.148263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.349965, 0.0, 0.220025, 0.0, 0.108722, 0.0, 0.0, 0.034997, 0.034997, 0.0, 0.0, 0.244976, 0.174983, 0.26552, 0.303452, 0.261082, 0.29838, 0.100711, 0.125889, 0.034997, 0.034997, 0.0, 0.034997, 0.034997, 0.034997, 0.036908, 0.110723, 0.037108, 0.074216, 0.0, 0.228542, 0.174983, 0.454154, 0.037172, 0.37172, 0.0, 0.069993, 0.0, 0.0, 0.0, 0.0, -0.069993, -0.069993, -0.115144, -0.191907, -0.25302, -0.393587, -0.325418, -0.300386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.034997, 0.078927, 0.105237, 0.117312, 0.195519, 0.0, 0.20219, 0.0, 0.034997, 0.0, 0.034997, 0.0, 0.0, -0.069993, 0.069993, -0.073096, 0.048731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.0, -0.358472, 0.069993, -1.107925, -0.158275, -2.021631, -0.554958, -2.851849, -0.692973, -3.343913, -0.53078, -3.403119, -0.309374, -2.687994, -0.026353, -1.524288, -0.195422, -0.503326, -0.238417, -0.154272, -0.347111, -0.306889, -0.537055, -0.629798, -0.555705, -1.295729, -0.814458, -2.073429, -1.2095, -2.367306, -0.961718, -1.750375, -0.493063, -1.144815, -0.073859, -1.106074, 0.184346, -1.497883, 0.392887, -2.389048, 0.514564, -2.78655, 0.549977, -3.443349, 0.512839, -3.435582, 0.073097, -1.38544, 0.036459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10499, 0.10499, -0.497813, 0.071116, -1.384716, -0.426066, -3.00472, -0.473184, -3.793188, -0.567206, -4.212359, -0.637164, -4.384601, -0.530395, -3.841864, -0.047139, -3.321053, 0.0, -2.966088, 0.0, -2.012376, 0.139986, -0.785493, 0.278723, 0.0, 0.038509, 0.734927, 0.050859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.314968, -0.314968, 0.268464, -0.930063, 0.258351, -0.805081, 0.115012, -0.307831, 0.025653, -0.069993, -0.069993, 0.0, -0.437407, 0.0, -0.577658, -0.454955, -0.853375, -0.492419, -0.984838, -0.536968, -0.882162, -0.126769, -0.278892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10499, -0.314968, 0.038542, -0.346877, -0.050725, -0.557976, -0.539815, -0.578373, -0.10499, -0.069993, 0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.10499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, -0.419958, 0.405189, -0.9076, 0.9076, -2.271328, 1.166358, -2.328399, 0.694435, -3.102723, 0.608946, -6.363662, 0.343982, -7.780976, -0.842097, -5.734398, -0.89078, -0.314968, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.934507, 0.734927, -6.217927, 1.900817, -7.117414, 2.393749, -4.861012, 1.899336, -1.02196, 1.117769, 0.26087, 0.391304, 1.895898, 0.714396, 1.055308, 0.560633, 1.356771, 0.992759, 0.069993, 0.349965, 0.032629, 1.435677, 1.185103, 0.220484, 3.412117, -0.265019, 4.665925, -0.525738, 0.799544, -0.413557, -0.082612, -0.371756, 0.0, 0.314968, 0.489951, 0.362552, 1.741725, -0.326574, 1.189555, -1.222599, -0.263063, -0.55901, -0.72796, -0.033089, -1.344693, 0.623151, -0.765996, 0.465069, 0.034997, 0.0, 0.229342, -0.279972, 0.0, -0.164888, 0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, -0.069993, 0.174983, -0.139986, 0.069993, -0.069993, -1.268406, -0.211401, -10.321422, -1.346272, -9.459109, -0.142242, -5.425071, -0.110154, -2.069476, -0.73433, -0.489951, -0.314968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.0, -1.945989, -0.594941, -4.651042, -0.68302, -6.695973, -0.243983, -5.725065, 0.715633, -3.760921, 0.610748, -0.544958, -0.064113, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.174983, 0.349965, -1.309093, -0.026716, -3.688498, 0.0, -4.333777, 0.0, -4.521926, 0.034997, -4.117901, 0.242229, -3.654685, 0.0, -1.747219, -0.209979, 0.0, -0.18022, 0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.069993, -0.307271, 0.131688, -1.40106, 0.058377, -2.241599, 0.320228, -3.629208, 0.232269, -4.663617, 0.0, -4.114967, 0.0, -3.831343, -0.489951, -1.983143, -0.71853, -0.057358, -0.286788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.0, -0.587958, 0.174983, -1.716856, -0.167498, -3.453585, -0.362069, -4.112936, -0.472432, -4.739059, -0.207853, -3.844321, -0.055314, -2.870008, 0.0, -1.609792, 0.069993, 0.356988, 0.109843, 1.31436, -0.164295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.209979, 0.244976, 0.442227, 0.48243, 0.240716, 0.133731, 0.520141, 0.520141, 0.559094, 0.266235, 0.034997, 0.034997, -0.069993, 0.069993, -0.237388, 0.158259, -0.500164, 0.289569, -0.70883, 0.157518, -0.759872, 0.052405, -0.823165, 0.0, -0.273673, 0.0, -0.034997, 0.0, -0.069993, -0.034997, 0.0, 0.0, 0.0, -0.069993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, -0.244976, 0.139986, -1.103425, 0.0, -2.166029, -0.314968, -2.934622, -0.440193, -2.308481, -0.329783, -2.01354, -0.292879, -2.714882, -0.391334, -3.368219, -0.549166, -3.844229, -0.585787, -2.755672, -0.278095, -1.332439, 0.114209, -0.203718, -0.076394, 0.139986, -0.139986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
0.174983, 0.0, 0.075464, 0.209979, -0.101218, 0.278349, -0.381184, 0.266829, -1.151193, 0.538856, -1.541644, 0.844234, -2.202159, 1.101079, -2.822404, 1.163623, -3.519789, 0.688654, -3.404733, 0.129952, -2.949188, -0.194025, -3.113599, -0.535947, -1.922766, -0.615285, -0.193439, -0.34819, 0.034997, -0.069993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.174983, 0.0, -1.19286, -0.139986, -1.729581, -0.367996, -2.55204, -0.441699, -3.238577, -0.404822, -3.869205, -0.148816, -4.443316, 0.0, -4.248422, 0.0, -3.327256, 0.0, -2.383652, 0.0, -1.591552, 0.0, -0.244976, 0.034997, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.664934, 0.174983, 0.581343, 0.0, 0.14497, -0.139986, 0.034997, 0.0, 0.324411, -0.034997, 0.719535, 0.035977, 0.910282, 0.119774, 1.075969, 0.0, 1.145432, 0.0, 0.643477, 0.0, 0.069993, 0.0, 0.0, 0.0, -0.209979, 0.0, -0.212744, 0.209979, -0.070768, 0.070768, -0.105923, 0.105923, -0.140903, 0.105677, -0.281356, 0.140678, -0.350898, 0.140359, -0.209881, 0.069961, -0.069742, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.034997, -0.069044, 0.069044, 0.0, 0.103329, 0.0, 0.343614, 0.0, 0.411339, 0.209979, 0.342025, 0.102368, 0.102368, 0.068036, 0.0, 0.067887, 0.0, 0.067687, -0.034997, 0.0, 0.0, 0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, -0.069993, -0.066143, -0.066143, -0.06594, -0.06594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.034997, 0.0, 0.0, 0
0.0, 0.0, 0.0, 0.0, -0.174983, 0.10499, -0.617575, 0.038598, -1.204034, -0.526765, -2.467092, -1.215135, -3.318797, -1.715333, -3.640296, -1.74324, -2.880561, -1.066874, -2.819228, -0.881009, -3.022169, -0.655975, -3.942251, -0.241362, -3.515082, 0.0, -2.694007, 0.419958, -1.738781, 0.540954, -0.89709, 0.333205, -0.085746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10499, 0.349965, -0.502948, 0.116065, -2.047309, 0.588601, -2.711317, 0.735929, -3.678598, 0.934247, -3.407175, 0.832865, -3.358557, 0.610647, -3.668591, 0.390276, -2.657578, 0.0, -1.184553, -0.069993, 0.025855, -0.103421, 1.728267, -0.422465, 1.186783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.454955, 0.174983, -0.230381, -0.422366, -1.265578, -0.556854, -2.125559, -0.579698, -2.548133, -0.428894, -3.632428, -0.513278, -3.506494, -0.050453, -3.272033, 0.076989, -2.874349, 0.226922, -1.913629, -0.075538, -0.916538, -0.458269, -0.276521, -1.005532, 0.075435, -1.357823, 0.113967, -1.481566, 0.022394, -1.455584, 0.0, -1.539469, -0.139986, -1.303457, -0.357388, -0.816888, -0.303309, -0.379136, -0.378931, -0.101048, -1.006988, 0.037296, -1.48567, 0.419035, -1.932137, 0.552039, -2.21406, 0.877989, -2.598584, 1.299292, -2.698784, 1.349392, -2.072404, 0.997824, -0.890919, 0.407277, -0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.174983, 0.314968, -1.406283, 0.456092, -1.326174, 0.994631, -1.575097, 1.190927, -2.472377, 1.538929, -2.805228, 1.498683, -2.131691, 1.395289, -1.688269, 1.454509, -1.301996, 1.223087, -0.524229, 0.70771, -0.077649, 0.194123, -0.052894, 0.105788, 0.0, 0.034997, 0.489951, 0.157298, 0.675573, 0.158958, 0.442436, 0.052051, 0.139986, 0.069993, 0
0.259354, 0.129677, 0.238849, 0.159233, 0.158004, 0.052668, 0.034997, 0.0, 0.026178, -0.10499, -0.069993, -0.10499, -1.169157, -0.20785, -2.029261, -0.477473, -2.639707, -0.712721, -2.792433, -0.786601, -2.214986, -0.573291, -1.538372, -0.315564, -0.913108, -0.134281, -0.391039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.559944, 0.314968, 0.953288, 0.556085, 0.569907, 0.284953, 0.10499, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.314968, 0.0, -0.319543, 0.0, -0.528957, -0.10499, -0.713379, -0.039632, -0.526728, -0.026336, -0.43732, -0.039756, -0.314161, -0.15708, -0.039052, -0.078104, 0.0, -0.120847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.034997, -0.034997, 0.0, 0.0, 0.139986, -0.139986, 0.115735, -0.260404, 0.088933, -0.355733, 0.043125, -0.215627, 0.108505, -0.189884, 0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.314968, -0.069993, 1.266558, 0.0, 2.513898, 0.0, 3.07333, 0.0, 2.684853, 0.0, 3.245328, 0.0, 1.904442, -0.069993, 0.476059, -0.317373, 0.133961, -0.107169, -0.026861, -0.268614, 0.157303, -0.432583, 0.522526, -0.339642, 0.438067, -0.398243, 0.186039, -0.292347, 0.275394, -0.39342, 0.316439, -0.369179, 0.0, -0.079726, 0.0, -0.119101, -0.244976, -0.039535, -0.315926, 0.105309, -0.435688, 0.158432, -0.273628, 0.07818, -0.181779, 0.051937, -0.386305, 0.115891, -0.89204, 0.157419, -1.097067, 0.156724, -1.200952, 0.076657, -0.731153, 0.04062, -0.194617, 0.038923, 0.139986, -0.069993, 0.236764, -0.131536, 0.1193, -0.079533, 0.034997, -0.034997, 0.0, 0.0, 0.034997, -0.034997, 0.0, 0.0, 0.174983, -0.069993, 0.077954, -0.038977, 0.034997, -0.034997, 0
